images,steering
IMG/center_2020_03_13_18_43_13_963.jpg,-0.0454403
IMG/center_2020_03_13_18_25_06_582.jpg,-0.1981789
IMG/center_2020_03_04_18_50_06_627.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_23_54_468.jpg,-0.0327435
IMG/center_2020_03_13_18_38_12_040.jpg,-0.0454403
IMG/center_2020_03_13_18_49_14_088.jpg,-0.020009
IMG/center_2020_03_13_18_39_19_581.jpg,0.0
IMG/center_2020_03_13_18_19_04_096.jpg,-0.020009
IMG/center_2020_03_13_18_48_14_979.jpg,0.0
IMG/center_2020_03_13_18_42_05_395.jpg,-0.020009
IMG/center_2020_03_13_18_23_56_539.jpg,-0.020009
IMG/center_2020_03_13_18_21_08_142.jpg,-0.0327435
IMG/center_2020_03_13_18_19_43_416.jpg,-0.0327435
IMG/center_2020_03_13_18_43_09_526.jpg,-0.1472786
IMG/center_2020_03_04_18_54_00_460.jpg,-0.0104016
IMG/center_2020_03_13_18_38_35_032.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_42_20_244.jpg,-0.0327435
IMG/center_2020_03_13_18_24_44_865.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_19_48_516.jpg,-0.020009
IMG/center_2020_03_13_18_21_57_176.jpg,-0.2490792
IMG/center_2020_03_04_18_54_39_820.jpg,-0.18676310000000002
IMG/center_2020_03_13_18_48_20_378.jpg,0.0
IMG/center_2020_03_13_18_50_22_399.jpg,-0.020009
IMG/center_2020_03_13_18_45_10_842.jpg,-0.0454403
IMG/center_2020_03_13_18_23_34_336.jpg,0.0
IMG/center_2020_03_04_18_53_34_876.jpg,-0.17696729999999997
IMG/center_2020_03_04_18_48_24_547.jpg,-0.0201974
IMG/center_2020_03_13_18_39_51_359.jpg,0.0
IMG/center_2020_03_04_18_48_44_406.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_48_918.jpg,-0.078972
IMG/center_2020_03_13_18_46_47_796.jpg,-0.0327435
IMG/center_2020_03_13_18_50_18_830.jpg,-0.0327435
IMG/center_2020_03_13_18_50_31_411.jpg,0.0
IMG/center_2020_03_13_18_39_26_066.jpg,0.0
IMG/center_2020_03_13_18_25_42_675.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_21_26_537.jpg,0.0
IMG/center_2020_03_13_18_41_05_031.jpg,-0.1218096
IMG/center_2020_03_13_18_40_42_258.jpg,-0.020009
IMG/center_2020_03_13_18_41_01_098.jpg,-0.0963783
IMG/center_2020_03_13_18_19_16_951.jpg,0.0
IMG/center_2020_03_13_18_18_57_788.jpg,0.0
IMG/center_2020_03_13_18_42_56_778.jpg,0.0199713
IMG/center_2020_03_13_18_42_59_500.jpg,0.23634470000000002
IMG/center_2020_03_13_18_42_33_219.jpg,0.0
IMG/center_2020_03_13_18_22_08_565.jpg,0.0
IMG/center_2020_03_13_18_48_27_638.jpg,-0.1727476
IMG/center_2020_03_04_18_52_47_627.jpg,-0.0593804
IMG/center_2020_03_13_18_19_26_845.jpg,-0.0454403
IMG/center_2020_03_13_18_50_52_112.jpg,-0.0963783
IMG/center_2020_03_04_18_48_29_961.jpg,-0.0201974
IMG/center_2020_03_13_18_41_28_965.jpg,0.0
IMG/center_2020_03_04_18_48_17_707.jpg,0.0
IMG/center_2020_03_13_18_26_13_958.jpg,0.0
IMG/center_2020_03_04_18_53_07_920.jpg,-0.0104016
IMG/center_2020_03_13_18_41_15_123.jpg,0.0
IMG/center_2020_03_13_18_38_54_358.jpg,0.0
IMG/center_2020_03_04_18_53_41_594.jpg,-0.0593804
IMG/center_2020_03_13_18_23_39_334.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_43_12_475.jpg,-0.0963783
IMG/center_2020_03_13_18_44_00_798.jpg,-0.0454403
IMG/center_2020_03_13_18_50_01_565.jpg,0.0
IMG/center_2020_03_04_18_51_41_436.jpg,0.0
IMG/center_2020_03_04_18_50_01_750.jpg,-0.0985635
IMG/center_2020_03_13_18_19_38_345.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_33_471.jpg,0.0
IMG/center_2020_03_04_18_52_57_001.jpg,-0.0397889
IMG/center_2020_03_13_18_38_11_449.jpg,-0.0454403
IMG/center_2020_03_13_18_49_05_147.jpg,-0.020009
IMG/center_2020_03_04_18_52_44_946.jpg,-0.0397889
IMG/center_2020_03_13_18_26_33_075.jpg,-0.0327435
IMG/center_2020_03_13_18_22_13_645.jpg,0.0
IMG/center_2020_03_04_18_51_01_652.jpg,-0.0006058
IMG/center_2020_03_04_18_53_30_123.jpg,0.0
IMG/center_2020_03_13_18_39_18_576.jpg,0.0
IMG/center_2020_03_13_18_19_10_128.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_32_704.jpg,-0.020009
IMG/center_2020_03_04_18_55_20_150.jpg,-0.0104016
IMG/center_2020_03_13_18_22_31_753.jpg,0.0
IMG/center_2020_03_13_18_18_18_416.jpg,0.0
IMG/center_2020_03_04_18_54_24_008.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_22_48_622.jpg,0.0
IMG/center_2020_03_04_18_51_54_548.jpg,0.014244499999999998
IMG/center_2020_03_13_18_39_59_322.jpg,-0.0327435
IMG/center_2020_03_04_18_55_04_641.jpg,-0.0985635
IMG/center_2020_03_13_18_21_24_246.jpg,-0.0454403
IMG/center_2020_03_04_18_54_04_553.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_19_55_179.jpg,0.0
IMG/center_2020_03_13_18_25_29_697.jpg,0.0
IMG/center_2020_03_13_18_45_30_109.jpg,0.0
IMG/center_2020_03_13_18_46_56_526.jpg,0.0
IMG/center_2020_03_13_18_38_17_918.jpg,-0.0454403
IMG/center_2020_03_13_18_42_31_953.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_40_860.jpg,0.0
IMG/center_2020_03_13_18_23_01_659.jpg,-0.020009
IMG/center_2020_03_13_18_49_00_528.jpg,-0.020009
IMG/center_2020_03_13_18_45_58_677.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_18_55_229.jpg,-0.0454403
IMG/center_2020_03_13_18_48_34_909.jpg,0.1599754
IMG/center_2020_03_13_18_46_08_926.jpg,0.0
IMG/center_2020_03_13_18_23_13_237.jpg,0.0
IMG/center_2020_03_04_18_50_44_514.jpg,-0.17696729999999997
IMG/center_2020_03_13_18_44_06_654.jpg,0.0
IMG/center_2020_03_13_18_40_26_703.jpg,-0.0836438
IMG/center_2020_03_13_18_24_54_149.jpg,0.0708716
IMG/center_2020_03_13_18_49_52_718.jpg,0.0
IMG/center_2020_03_13_18_22_21_620.jpg,-0.0836438
IMG/center_2020_03_13_18_18_36_585.jpg,-0.020009
IMG/center_2020_03_13_18_40_10_392.jpg,0.09634060000000001
IMG/center_2020_03_13_18_22_58_444.jpg,-0.1345441
IMG/center_2020_03_13_18_44_55_720.jpg,-0.020009
IMG/center_2020_03_04_18_52_12_811.jpg,-0.078972
IMG/center_2020_03_13_18_22_29_784.jpg,-0.0454403
IMG/center_2020_03_04_18_54_24_388.jpg,-0.0397889
IMG/center_2020_03_04_18_49_35_369.jpg,-0.0006058
IMG/center_2020_03_13_18_25_16_322.jpg,-0.0327435
IMG/center_2020_03_04_18_55_53_389.jpg,0.0
IMG/center_2020_03_13_18_20_18_000.jpg,-0.020009
IMG/center_2020_03_04_18_51_32_504.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_26_32_730.jpg,-0.0327435
IMG/center_2020_03_13_18_25_08_986.jpg,-0.1090751
IMG/center_2020_03_04_18_53_16_339.jpg,-0.0691762
IMG/center_2020_03_13_18_24_36_480.jpg,0.0
IMG/center_2020_03_13_18_37_56_763.jpg,-0.020009
IMG/center_2020_03_13_18_39_04_192.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_14_467.jpg,-0.2651292
IMG/center_2020_03_04_18_49_18_425.jpg,0.0
IMG/center_2020_03_13_18_47_09_599.jpg,0.0
IMG/center_2020_03_13_18_44_57_401.jpg,-0.020009
IMG/center_2020_03_13_18_24_52_190.jpg,0.0
IMG/center_2020_03_04_18_51_52_986.jpg,0.0
IMG/center_2020_03_13_18_25_53_881.jpg,-0.0327435
IMG/center_2020_03_13_18_39_25_547.jpg,0.0
IMG/center_2020_03_13_18_43_58_106.jpg,-0.020009
IMG/center_2020_03_13_18_42_04_865.jpg,-0.020009
IMG/center_2020_03_13_18_37_57_145.jpg,-0.020009
IMG/center_2020_03_13_18_20_03_173.jpg,-0.0454403
IMG/center_2020_03_13_18_20_46_750.jpg,0.0
IMG/center_2020_03_13_18_19_17_534.jpg,0.261776
IMG/center_2020_03_04_18_53_27_301.jpg,0.0
IMG/center_2020_03_13_18_39_41_058.jpg,-0.0836438
IMG/center_2020_03_13_18_41_42_995.jpg,0.0
IMG/center_2020_03_13_18_50_22_590.jpg,-0.020009
IMG/center_2020_03_13_18_39_16_917.jpg,0.0
IMG/center_2020_03_13_18_44_42_892.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_52_802.jpg,0.0
IMG/center_2020_03_13_18_50_52_592.jpg,-0.0963783
IMG/center_2020_03_04_18_48_53_874.jpg,0.0
IMG/center_2020_03_13_18_43_42_809.jpg,-0.020009
IMG/center_2020_03_04_18_50_49_801.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_50_50_868.jpg,-0.0201974
IMG/center_2020_03_13_18_19_43_039.jpg,-0.0327435
IMG/center_2020_03_04_18_54_46_879.jpg,0.0812325
IMG/center_2020_03_13_18_24_49_878.jpg,-0.0327435
IMG/center_2020_03_13_18_24_28_358.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_48_55_243.jpg,-0.0887677
IMG/center_2020_03_04_18_51_42_982.jpg,0.0
IMG/center_2020_03_04_18_53_47_405.jpg,-0.0397889
IMG/center_2020_03_13_18_38_12_207.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_48_03_910.jpg,-0.0963783
IMG/center_2020_03_04_18_55_00_413.jpg,-0.1965588
IMG/center_2020_03_13_18_47_58_671.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_25_335.jpg,-0.0593804
IMG/center_2020_03_04_18_52_30_178.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_49_38_296.jpg,0.0
IMG/center_2020_03_13_18_45_56_745.jpg,-0.1854444
IMG/center_2020_03_13_18_40_19_082.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_08_519.jpg,-0.0454403
IMG/center_2020_03_04_18_51_09_146.jpg,-0.0104016
IMG/center_2020_03_13_18_39_54_869.jpg,0.0
IMG/center_2020_03_13_18_41_02_918.jpg,-0.0963783
IMG/center_2020_03_13_18_49_24_462.jpg,-0.0836438
IMG/center_2020_03_13_18_38_16_218.jpg,-0.1090751
IMG/center_2020_03_13_18_20_28_032.jpg,0.0
IMG/center_2020_03_04_18_49_37_098.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_53_13_083.jpg,-0.078972
IMG/center_2020_03_13_18_50_48_541.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_24_51_644.jpg,0.0
IMG/center_2020_03_13_18_39_12_998.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_46_53_240.jpg,0.0
IMG/center_2020_03_04_18_48_37_800.jpg,-0.1279885
IMG/center_2020_03_13_18_42_26_444.jpg,-0.0963783
IMG/center_2020_03_04_18_49_01_393.jpg,-0.2553334
IMG/center_2020_03_13_18_42_20_323.jpg,-0.0327435
IMG/center_2020_03_04_18_50_09_366.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_43_24_284.jpg,0.0
IMG/center_2020_03_13_18_48_30_385.jpg,-0.0327435
IMG/center_2020_03_13_18_50_11_159.jpg,-0.3000172
IMG/center_2020_03_13_18_21_38_983.jpg,-0.0327435
IMG/center_2020_03_13_18_25_47_857.jpg,-0.0836438
IMG/center_2020_03_13_18_38_20_887.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_16_900.jpg,0.0
IMG/center_2020_03_04_18_53_22_788.jpg,0.0429537
IMG/center_2020_03_04_18_53_57_798.jpg,-0.0006058
IMG/center_2020_03_13_18_49_56_889.jpg,0.09634060000000001
IMG/center_2020_03_13_18_38_25_011.jpg,-0.0327435
IMG/center_2020_03_04_18_54_19_086.jpg,-0.0593804
IMG/center_2020_03_13_18_22_00_143.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_48_58_355.jpg,-0.0454403
IMG/center_2020_03_13_18_41_53_018.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_44_28_465.jpg,0.0
IMG/center_2020_03_13_18_44_29_362.jpg,0.0454026
IMG/center_2020_03_13_18_47_28_094.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_03_991.jpg,-0.0836438
IMG/center_2020_03_13_18_26_02_638.jpg,0.0
IMG/center_2020_03_13_18_44_09_449.jpg,0.0
IMG/center_2020_03_13_18_25_28_123.jpg,-0.0327435
IMG/center_2020_03_13_18_19_39_350.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_04_916.jpg,0.0
IMG/center_2020_03_04_18_49_14_235.jpg,0.0716628
IMG/center_2020_03_13_18_24_21_791.jpg,-0.0836438
IMG/center_2020_03_13_18_50_39_493.jpg,0.0
IMG/center_2020_03_13_18_43_48_747.jpg,-0.0836438
IMG/center_2020_03_04_18_51_10_086.jpg,-0.0201974
IMG/center_2020_03_13_18_19_56_793.jpg,-0.0327435
IMG/center_2020_03_04_18_54_24_597.jpg,-0.0397889
IMG/center_2020_03_13_18_43_33_619.jpg,0.0
IMG/center_2020_03_04_18_50_17_296.jpg,0.0
IMG/center_2020_03_13_18_21_22_081.jpg,-0.020009
IMG/center_2020_03_13_18_47_13_800.jpg,0.0
IMG/center_2020_03_13_18_23_26_298.jpg,0.0
IMG/center_2020_03_13_18_42_27_092.jpg,-0.1090751
IMG/center_2020_03_13_18_38_23_343.jpg,-0.020009
IMG/center_2020_03_13_18_23_37_442.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_28_460.jpg,0.0
IMG/center_2020_03_04_18_52_38_641.jpg,-0.0201974
IMG/center_2020_03_13_18_22_02_037.jpg,0.0
IMG/center_2020_03_13_18_22_39_079.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_40_649.jpg,0.0581371
IMG/center_2020_03_04_18_51_10_961.jpg,-0.0201974
IMG/center_2020_03_13_18_43_22_944.jpg,-0.0454403
IMG/center_2020_03_13_18_42_06_735.jpg,-0.020009
IMG/center_2020_03_04_18_48_15_372.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_43_11_166.jpg,-0.1854444
IMG/center_2020_03_13_18_42_00_146.jpg,-0.0327435
IMG/center_2020_03_13_18_45_53_269.jpg,0.0
IMG/center_2020_03_04_18_53_25_021.jpg,0.3396147
IMG/center_2020_03_13_18_22_22_529.jpg,-0.0836438
IMG/center_2020_03_04_18_52_58_910.jpg,-0.0104016
IMG/center_2020_03_13_18_26_17_905.jpg,0.0327058
IMG/center_2020_03_13_18_44_40_437.jpg,-0.0327435
IMG/center_2020_03_04_18_55_22_816.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_21_597.jpg,0.0
IMG/center_2020_03_13_18_50_48_373.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_19_710.jpg,0.0
IMG/center_2020_03_13_18_40_30_319.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_24_244.jpg,-0.0836438
IMG/center_2020_03_13_18_43_09_336.jpg,-0.1472786
IMG/center_2020_03_04_18_51_22_003.jpg,-0.0593804
IMG/center_2020_03_04_18_53_04_051.jpg,0.0
IMG/center_2020_03_13_18_42_26_088.jpg,-0.0963783
IMG/center_2020_03_13_18_39_40_960.jpg,-0.0963783
IMG/center_2020_03_13_18_18_26_244.jpg,-0.020009
IMG/center_2020_03_13_18_26_16_244.jpg,0.0
IMG/center_2020_03_13_18_23_32_276.jpg,0.09634060000000001
IMG/center_2020_03_13_18_49_54_838.jpg,-0.0454403
IMG/center_2020_03_13_18_47_37_966.jpg,-0.0327435
IMG/center_2020_03_13_18_21_27_739.jpg,-0.0327435
IMG/center_2020_03_13_18_45_37_326.jpg,-0.1218096
IMG/center_2020_03_13_18_23_39_683.jpg,-0.1472786
IMG/center_2020_03_04_18_49_53_386.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_53_49_605.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_22_34_582.jpg,-0.020009
IMG/center_2020_03_04_18_51_34_561.jpg,-0.0104016
IMG/center_2020_03_13_18_43_10_411.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_40_38_882.jpg,-0.0327435
IMG/center_2020_03_13_18_24_09_620.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_45_27_216.jpg,0.0
IMG/center_2020_03_04_18_50_30_459.jpg,0.0
IMG/center_2020_03_13_18_39_32_818.jpg,-0.0454403
IMG/center_2020_03_04_18_55_42_287.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_48_06_052.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_54_38_595.jpg,-0.23574189999999998
IMG/center_2020_03_13_18_38_18_886.jpg,-0.0454403
IMG/center_2020_03_13_18_21_05_591.jpg,-0.020009
IMG/center_2020_03_13_18_20_45_832.jpg,0.0
IMG/center_2020_03_04_18_52_39_087.jpg,-0.0201974
IMG/center_2020_03_13_18_46_54_875.jpg,0.0
IMG/center_2020_03_13_18_42_49_555.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_49_06_828.jpg,0.0
IMG/center_2020_03_04_18_52_46_692.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_46_15_280.jpg,-0.0454403
IMG/center_2020_03_13_18_42_21_343.jpg,-0.0327435
IMG/center_2020_03_04_18_53_50_385.jpg,-0.0201974
IMG/center_2020_03_13_18_50_15_466.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_35_208.jpg,-0.0201974
IMG/center_2020_03_13_18_22_17_853.jpg,-0.1981789
IMG/center_2020_03_13_18_24_41_409.jpg,0.0
IMG/center_2020_03_04_18_52_34_145.jpg,0.0
IMG/center_2020_03_13_18_23_32_202.jpg,0.1599754
IMG/center_2020_03_13_18_25_09_871.jpg,-0.0963783
IMG/center_2020_03_04_18_49_17_592.jpg,0.0
IMG/center_2020_03_13_18_49_09_415.jpg,0.0
IMG/center_2020_03_13_18_38_38_948.jpg,-0.2109134
IMG/center_2020_03_13_18_39_38_850.jpg,-0.0963783
IMG/center_2020_03_13_18_25_19_021.jpg,-0.0454403
IMG/center_2020_03_13_18_48_06_479.jpg,-0.0454403
IMG/center_2020_03_04_18_48_56_065.jpg,-0.0006058
IMG/center_2020_03_04_18_49_20_584.jpg,-0.1965588
IMG/center_2020_03_04_18_50_50_411.jpg,-0.0985635
IMG/center_2020_03_04_18_52_13_745.jpg,0.0
IMG/center_2020_03_04_18_48_28_452.jpg,-0.0104016
IMG/center_2020_03_13_18_50_00_044.jpg,0.2490415
IMG/center_2020_03_04_18_49_29_528.jpg,-0.078972
IMG/center_2020_03_13_18_48_33_535.jpg,0.0836061
IMG/center_2020_03_13_18_46_12_838.jpg,-0.0454403
IMG/center_2020_03_13_18_44_52_097.jpg,-0.0454403
IMG/center_2020_03_13_18_44_37_307.jpg,-0.0836438
IMG/center_2020_03_13_18_44_40_925.jpg,-0.0836438
IMG/center_2020_03_13_18_39_56_222.jpg,0.0
IMG/center_2020_03_13_18_46_24_533.jpg,-0.0327435
IMG/center_2020_03_13_18_25_52_669.jpg,-0.020009
IMG/center_2020_03_13_18_25_39_735.jpg,-0.0327435
IMG/center_2020_03_04_18_49_04_042.jpg,-0.078972
IMG/center_2020_03_13_18_46_17_075.jpg,-0.0327435
IMG/center_2020_03_04_18_48_45_029.jpg,-0.0006058
IMG/center_2020_03_13_18_21_35_292.jpg,-0.1090751
IMG/center_2020_03_13_18_42_36_947.jpg,-0.020009
IMG/center_2020_03_13_18_19_44_506.jpg,-0.020009
IMG/center_2020_03_13_18_39_35_992.jpg,-0.0836438
IMG/center_2020_03_13_18_24_17_754.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_21_58_650.jpg,-0.1345441
IMG/center_2020_03_13_18_45_13_981.jpg,-0.1727476
IMG/center_2020_03_13_18_37_58_076.jpg,-0.020009
IMG/center_2020_03_13_18_50_41_310.jpg,-0.0327435
IMG/center_2020_03_13_18_50_36_460.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_53_08_894.jpg,0.0
IMG/center_2020_03_04_18_51_36_265.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_52_33_584.jpg,0.0
IMG/center_2020_03_13_18_24_19_622.jpg,-0.0836438
IMG/center_2020_03_13_18_43_38_902.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_52_41_955.jpg,-0.0201974
IMG/center_2020_03_13_18_25_09_598.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_19_23_714.jpg,0.0
IMG/center_2020_03_13_18_19_07_265.jpg,-0.0963783
IMG/center_2020_03_13_18_38_53_519.jpg,0.0
IMG/center_2020_03_04_18_54_38_157.jpg,-0.15737579999999998
IMG/center_2020_03_13_18_50_10_404.jpg,-0.1854444
IMG/center_2020_03_13_18_26_32_990.jpg,-0.0327435
IMG/center_2020_03_13_18_50_12_356.jpg,-0.1218096
IMG/center_2020_03_13_18_40_58_650.jpg,-0.0454403
IMG/center_2020_03_04_18_51_33_428.jpg,-0.0397889
IMG/center_2020_03_13_18_20_19_012.jpg,-0.0454403
IMG/center_2020_03_13_18_40_35_974.jpg,-0.020009
IMG/center_2020_03_04_18_53_23_002.jpg,0.0
IMG/center_2020_03_13_18_24_18_896.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_21_13_688.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_23_219.jpg,-0.1218096
IMG/center_2020_03_04_18_53_51_716.jpg,-0.0104016
IMG/center_2020_03_04_18_54_13_920.jpg,-0.0985635
IMG/center_2020_03_04_18_53_46_912.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_22_44_193.jpg,-0.020009
IMG/center_2020_03_13_18_24_17_393.jpg,-0.0454403
IMG/center_2020_03_13_18_39_23_165.jpg,0.0
IMG/center_2020_03_04_18_52_31_425.jpg,-0.0104016
IMG/center_2020_03_13_18_26_46_775.jpg,0.0
IMG/center_2020_03_13_18_24_58_487.jpg,0.0199713
IMG/center_2020_03_04_18_48_18_739.jpg,-0.0104016
IMG/center_2020_03_13_18_44_20_753.jpg,0.0
IMG/center_2020_03_13_18_41_20_584.jpg,0.0
IMG/center_2020_03_13_18_24_02_984.jpg,-0.020009
IMG/center_2020_03_04_18_48_44_266.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_50_18_519.jpg,-0.0836438
IMG/center_2020_03_13_18_25_33_681.jpg,-0.020009
IMG/center_2020_03_13_18_19_53_479.jpg,0.0
IMG/center_2020_03_13_18_43_57_872.jpg,-0.020009
IMG/center_2020_03_13_18_39_35_062.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_48_22_672.jpg,0.0
IMG/center_2020_03_13_18_20_56_939.jpg,-0.0836438
IMG/center_2020_03_13_18_24_01_056.jpg,-0.020009
IMG/center_2020_03_13_18_26_42_172.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_50_13_349.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_26_100.jpg,-0.0104016
IMG/center_2020_03_13_18_21_03_640.jpg,-0.0327435
IMG/center_2020_03_04_18_55_34_062.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_19_41_500.jpg,-0.020009
IMG/center_2020_03_13_18_23_55_691.jpg,-0.020009
IMG/center_2020_03_04_18_55_38_567.jpg,-0.0985635
IMG/center_2020_03_13_18_47_27_213.jpg,-0.0836438
IMG/center_2020_03_04_18_52_17_738.jpg,-0.118155
IMG/center_2020_03_13_18_42_08_646.jpg,-0.020009
IMG/center_2020_03_13_18_38_06_226.jpg,-0.0454403
IMG/center_2020_03_04_18_54_40_435.jpg,-0.2259461
IMG/center_2020_03_13_18_45_33_925.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_36_552.jpg,-0.0201974
IMG/center_2020_03_04_18_54_00_366.jpg,-0.0006058
IMG/center_2020_03_13_18_25_34_600.jpg,-0.020009
IMG/center_2020_03_04_18_53_55_461.jpg,-0.0201974
IMG/center_2020_03_13_18_47_08_539.jpg,0.0
IMG/center_2020_03_13_18_39_45_176.jpg,-0.0327435
IMG/center_2020_03_13_18_20_47_324.jpg,0.0
IMG/center_2020_03_13_18_39_39_931.jpg,-0.0963783
IMG/center_2020_03_04_18_53_04_389.jpg,0.0
IMG/center_2020_03_13_18_26_26_500.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_18_32_027.jpg,-0.020009
IMG/center_2020_03_13_18_47_17_102.jpg,0.0
IMG/center_2020_03_13_18_24_41_317.jpg,0.0
IMG/center_2020_03_13_18_22_46_068.jpg,0.0
IMG/center_2020_03_13_18_20_21_001.jpg,0.0
IMG/center_2020_03_13_18_44_33_027.jpg,-0.1472786
IMG/center_2020_03_13_18_46_42_147.jpg,-0.0327435
IMG/center_2020_03_13_18_20_55_179.jpg,-0.0963783
IMG/center_2020_03_13_18_20_09_996.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_50_05_232.jpg,0.0
IMG/center_2020_03_04_18_54_53_691.jpg,0.0
IMG/center_2020_03_13_18_23_02_256.jpg,-0.0327435
IMG/center_2020_03_13_18_39_55_871.jpg,0.0
IMG/center_2020_03_04_18_48_51_708.jpg,0.0
IMG/center_2020_03_13_18_43_25_407.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_26_01_963.jpg,0.0
IMG/center_2020_03_13_18_46_31_780.jpg,-0.0327435
IMG/center_2020_03_13_18_26_32_561.jpg,-0.0454403
IMG/center_2020_03_13_18_45_02_603.jpg,-0.020009
IMG/center_2020_03_13_18_38_10_919.jpg,-0.0454403
IMG/center_2020_03_13_18_47_30_576.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_52_946.jpg,-0.0691762
IMG/center_2020_03_13_18_43_01_051.jpg,0.312714
IMG/center_2020_03_13_18_50_27_107.jpg,0.0
IMG/center_2020_03_13_18_44_02_300.jpg,0.0
IMG/center_2020_03_13_18_48_04_200.jpg,-0.0963783
IMG/center_2020_03_13_18_46_39_193.jpg,-0.1090751
IMG/center_2020_03_13_18_38_41_600.jpg,-0.0327435
IMG/center_2020_03_13_18_22_00_341.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_26_29_018.jpg,-0.1472786
IMG/center_2020_03_13_18_21_15_917.jpg,-0.020009
IMG/center_2020_03_13_18_39_32_739.jpg,-0.0454403
IMG/center_2020_03_04_18_54_58_227.jpg,-0.1965588
IMG/center_2020_03_04_18_55_00_207.jpg,-0.20635460000000003
IMG/center_2020_03_13_18_51_00_847.jpg,0.0
IMG/center_2020_03_04_18_55_18_806.jpg,0.0
IMG/center_2020_03_13_18_45_43_695.jpg,-0.020009
IMG/center_2020_03_13_18_38_47_806.jpg,0.3636143
IMG/center_2020_03_13_18_50_52_855.jpg,-0.0963783
IMG/center_2020_03_04_18_50_32_688.jpg,-0.0593804
IMG/center_2020_03_04_18_54_54_724.jpg,0.014244499999999998
IMG/center_2020_03_13_18_22_12_303.jpg,0.0
IMG/center_2020_03_13_18_24_20_867.jpg,-0.0836438
IMG/center_2020_03_04_18_51_02_337.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_45_07_699.jpg,-0.0454403
IMG/center_2020_03_04_18_49_55_109.jpg,-0.0201974
IMG/center_2020_03_13_18_44_27_179.jpg,0.0199713
IMG/center_2020_03_13_18_42_38_209.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_49_09_778.jpg,0.0
